[19222, 48948, 21195, 59989, 50869, 57288, 25492, 68744, 55512, 4865];[0, 9, 8, 2, 3, 7, 5, 1, 6, 4]
[48948, 4865, 57288, 21195, 55512, 68744, 19222, 59989, 25492, 50869];[9, 4, 7, 8, 6, 1, 0, 2, 5, 3]
[59989, 19222, 4865, 48948, 21195, 57288, 68744, 55512, 50869, 25492];[2, 0, 4, 9, 8, 7, 1, 6, 3, 5]
[36236, 47430, 11835, 49297, 29830, 36333, 13328, 42414, 37459, 62730];[4, 7, 5, 2, 0, 3, 1, 6, 8, 9]
[47430, 62730, 13328, 37459, 29830, 36333, 11835, 36236, 42414, 49297];[7, 9, 1, 8, 0, 3, 5, 4, 6, 2]
[47430, 11835, 13328, 36236, 29830, 42414, 49297, 36333, 62730, 37459];[7, 5, 1, 4, 0, 6, 2, 3, 9, 8]
[36333, 62730, 42414, 47430, 11835, 29830, 36236, 37459, 49297, 13328];[3, 9, 6, 7, 5, 0, 4, 8, 2, 1]
[47430, 13328, 37459, 36236, 62730, 36333, 29830, 42414, 11835, 49297];[7, 1, 8, 4, 9, 3, 0, 6, 5, 2]
[5227, 50860, 62639, 60877, 49553, 25639, 54397, 58499, 68044, 12155];[4, 8, 0, 2, 3, 5, 7, 9, 1, 6]
[54397, 62639, 12155, 25639, 49553, 58499, 68044, 50860, 5227, 60877];[7, 0, 6, 5, 3, 9, 1, 8, 4, 2]
[12155, 50860, 49553, 62639, 5227, 68044, 25639, 60877, 58499, 54397];[6, 8, 3, 0, 4, 1, 5, 2, 9, 7]
[50860, 25639, 62639, 54397, 58499, 49553, 60877, 68044, 12155, 5227];[8, 5, 0, 7, 9, 3, 2, 1, 6, 4]
[49553, 50860, 12155, 68044, 54397, 60877, 58499, 25639, 62639, 5227];[3, 8, 6, 1, 7, 2, 9, 5, 0, 4]
[10571, 42190, 29057, 62655, 52934, 26618, 13186, 20306, 29830, 11339];[5, 3, 6, 0, 7, 8, 9, 1, 2, 4]
[29057, 11339, 10571, 20306, 42190, 29830, 62655, 13186, 26618, 52934];[6, 4, 5, 1, 3, 2, 0, 9, 8, 7]
[62655, 10571, 42190, 29057, 20306, 26618, 11339, 29830, 13186, 52934];[0, 5, 3, 6, 1, 8, 4, 2, 9, 7]
[11339, 20306, 13186, 42190, 29830, 10571, 62655, 29057, 26618, 52934];[4, 1, 9, 3, 2, 5, 0, 6, 8, 7]
[42190, 13186, 29830, 20306, 26618, 10571, 52934, 29057, 11339, 62655];[3, 9, 2, 1, 8, 5, 7, 6, 4, 0]
[62655, 24839, 6211, 80933, 20306, 5620, 29026, 62535, 47009, 0];[1, 3, 8, 4, 0, 7, 6, 5, 2, 9]
[6211, 20306, 5620, 62535, 47009, 62655, 24839, 29026, 80933, 0];[8, 0, 7, 5, 2, 1, 3, 6, 4, 9]
[24839, 80933, 6211, 29026, 5620, 20306, 47009, 62535, 62655, 0];[3, 4, 8, 6, 7, 0, 2, 5, 1, 9]
[6211, 29026, 62655, 62535, 47009, 20306, 24839, 5620, 80933, 0];[8, 6, 1, 5, 2, 0, 3, 7, 4, 9]
[62535, 24839, 80933, 6211, 47009, 29026, 62655, 5620, 20306, 0];[5, 3, 4, 8, 2, 6, 1, 7, 0, 9]
[74672, 1338, 69191, 63001, 15737, 66627, 39562, 37459, 70108, 0];[8, 0, 7, 3, 5, 2, 6, 1, 4, 9]
[15737, 70108, 39562, 1338, 63001, 69191, 37459, 74672, 66627, 0];[5, 4, 6, 0, 3, 7, 1, 8, 2, 9]
[74672, 66627, 69191, 39562, 70108, 37459, 63001, 15737, 1338, 0];[8, 2, 7, 6, 4, 1, 3, 5, 0, 9]
[63001, 74672, 15737, 39562, 37459, 69191, 66627, 70108, 1338, 0];[3, 8, 5, 6, 1, 7, 2, 4, 0, 9]
[15737, 66627, 63001, 74672, 39562, 1338, 70108, 37459, 69191, 0];[5, 2, 3, 8, 6, 0, 4, 1, 7, 9]
[22698, 31498, 75330, 15633, 567, 13636, 75454, 0, 0, 0];[2, 1, 3, 6, 5, 4, 0, 7, 8, 9]
[31498, 22698, 75330, 15633, 13636, 75454, 567, 0, 0, 0];[1, 2, 3, 6, 4, 0, 5, 7, 8, 9]
[75454, 31498, 567, 22698, 15633, 13636, 75330, 0, 0, 0];[0, 1, 5, 2, 6, 4, 3, 7, 8, 9]
[31498, 13636, 75330, 22698, 567, 15633, 75454, 0, 0, 0];[1, 4, 3, 2, 5, 6, 0, 7, 8, 9]
[567, 75330, 22698, 15633, 31498, 13636, 75454, 0, 0, 0];[5, 3, 2, 6, 1, 4, 0, 7, 8, 9]
[13472, 17442, 64585, 62651, 78802, 29924, 1337, 17602, 64946, 67237];[9, 0, 4, 1, 3, 6, 2, 5, 8, 7]
[29924, 64585, 17602, 17442, 78802, 13472, 64946, 67237, 62651, 1337];[6, 4, 5, 0, 3, 9, 8, 7, 1, 2]
[64585, 17602, 62651, 64946, 29924, 1337, 78802, 67237, 13472, 17442];[4, 5, 1, 8, 6, 2, 3, 7, 9, 0]
[13472, 17602, 64946, 29924, 62651, 1337, 78802, 67237, 17442, 64585];[9, 5, 8, 6, 1, 2, 3, 7, 0, 4]
[13472, 29924, 17442, 67237, 17602, 78802, 62651, 64585, 64946, 1337];[9, 6, 0, 7, 5, 3, 1, 4, 8, 2]
[49252, 74070, 26777, 19222, 58080, 80021, 71029, 0, 0, 0];[5, 2, 6, 0, 4, 1, 3, 7, 8, 9]
[74070, 80021, 49252, 58080, 19222, 26777, 71029, 0, 0, 0];[2, 1, 5, 4, 0, 6, 3, 7, 8, 9]
[19222, 74070, 49252, 71029, 80021, 26777, 58080, 0, 0, 0];[0, 2, 5, 3, 1, 6, 4, 7, 8, 9]
[58080, 19222, 74070, 71029, 26777, 80021, 49252, 0, 0, 0];[4, 0, 2, 3, 6, 1, 5, 7, 8, 9]
[58080, 80021, 19222, 26777, 49252, 74070, 71029, 0, 0, 0];[4, 1, 0, 6, 5, 2, 3, 7, 8, 9]
[70000, 3951, 77427, 13311, 62655, 80021, 15430, 26716, 69548, 47529];[5, 4, 7, 9, 3, 6, 1, 2, 8, 0]
[69548, 15430, 3951, 26716, 13311, 77427, 80021, 47529, 62655, 70000];[8, 1, 4, 2, 9, 7, 6, 0, 3, 5]
[70000, 15430, 80021, 26716, 69548, 3951, 77427, 62655, 47529, 13311];[5, 1, 6, 2, 8, 4, 7, 3, 0, 9]
[3951, 80021, 15430, 69548, 47529, 26716, 77427, 70000, 62655, 13311];[4, 6, 1, 8, 0, 2, 7, 5, 3, 9]
[62655, 3951, 70000, 69548, 26716, 47529, 77427, 15430, 80021, 13311];[3, 4, 5, 8, 2, 0, 7, 1, 6, 9]
[28543, 47933, 50869, 19148, 15480, 80933, 77808, 13133, 30997, 29084];[3, 7, 1, 2, 8, 4, 6, 0, 9, 5]
[19148, 80933, 30997, 77808, 29084, 15480, 13133, 28543, 50869, 47933];[2, 4, 9, 6, 5, 8, 0, 3, 1, 7]
[50869, 15480, 77808, 29084, 13133, 19148, 30997, 80933, 47933, 28543];[1, 8, 6, 5, 0, 2, 9, 4, 7, 3]
[15480, 77808, 80933, 28543, 47933, 50869, 30997, 19148, 29084, 13133];[8, 6, 4, 3, 7, 1, 9, 2, 5, 0]
[47933, 28543, 19148, 80933, 30997, 15480, 50869, 77808, 29084, 13133];[7, 3, 2, 4, 9, 8, 1, 6, 5, 0]
[60899, 10292, 6965, 68390, 12828, 50199, 38728, 35532, 71868, 68983];[7, 3, 0, 9, 1, 8, 4, 2, 5, 6]
[6965, 68983, 71868, 35532, 50199, 12828, 10292, 38728, 60899, 68390];[0, 6, 5, 2, 8, 1, 3, 4, 7, 9]
[60899, 35532, 12828, 68390, 38728, 6965, 71868, 50199, 68983, 10292];[7, 2, 1, 9, 4, 0, 5, 8, 6, 3]
[6965, 60899, 68390, 38728, 12828, 68983, 10292, 35532, 71868, 50199];[0, 7, 9, 4, 1, 6, 3, 2, 5, 8]
[38728, 10292, 12828, 60899, 71868, 35532, 50199, 68390, 6965, 68983];[4, 3, 1, 7, 5, 2, 8, 9, 0, 6]
[15737, 39573, 62734, 50869, 76483, 17531, 13415, 47635, 63656, 51466];[9, 7, 8, 2, 6, 4, 5, 0, 3, 1]
[62734, 15737, 63656, 17531, 47635, 50869, 13415, 51466, 39573, 76483];[8, 9, 3, 4, 0, 2, 5, 1, 7, 6]
[13415, 39573, 15737, 62734, 47635, 51466, 50869, 76483, 17531, 63656];[5, 7, 9, 8, 0, 1, 2, 6, 4, 3]
[51466, 50869, 47635, 39573, 62734, 13415, 76483, 63656, 15737, 17531];[1, 2, 0, 7, 8, 5, 6, 3, 9, 4]
[62734, 51466, 76483, 17531, 15737, 13415, 50869, 39573, 47635, 63656];[8, 1, 6, 4, 9, 5, 2, 7, 0, 3]
[19184, 11622, 48031, 62655, 34753, 52512, 53979, 73947, 25895, 34792];[3, 5, 6, 0, 8, 2, 1, 9, 4, 7]
[52512, 19184, 73947, 53979, 11622, 34753, 62655, 48031, 34792, 25895];[2, 3, 9, 1, 5, 8, 0, 6, 7, 4]
[11622, 53979, 62655, 48031, 73947, 34792, 34753, 52512, 25895, 19184];[5, 1, 0, 6, 9, 7, 8, 2, 4, 3]
[53979, 34753, 48031, 52512, 34792, 11622, 19184, 62655, 73947, 25895];[1, 8, 6, 2, 7, 5, 3, 0, 9, 4]
[25895, 62655, 11622, 19184, 48031, 73947, 34792, 34753, 53979, 52512];[4, 0, 5, 3, 6, 9, 7, 8, 1, 2]
[36510, 17377, 36510, 32285, 68141, 36510, 36510, 59739, 38728, 45315];[4, 8, 6, 2, 7, 1, 9, 5, 0, 3]
[32285, 36510, 17377, 68141, 59739, 38728, 36510, 36510, 36510, 45315];[2, 6, 8, 7, 5, 0, 1, 4, 9, 3]
[38728, 36510, 32285, 36510, 36510, 59739, 17377, 45315, 36510, 68141];[0, 9, 2, 6, 1, 5, 8, 3, 4, 7]
[36510, 32285, 68141, 45315, 38728, 36510, 36510, 36510, 17377, 59739];[4, 2, 7, 3, 0, 1, 6, 9, 8, 5]
[59739, 36510, 36510, 38728, 36510, 17377, 45315, 68141, 32285, 36510];[5, 1, 4, 0, 6, 8, 3, 7, 2, 9]
[32045, 79292, 73544, 59159, 73947, 49789, 58794, 79546, 4966, 35546];[0, 2, 9, 5, 3, 8, 6, 4, 7, 1]
[4966, 79546, 32045, 58794, 79292, 73947, 73544, 35546, 49789, 59159];[7, 4, 0, 6, 2, 3, 9, 1, 8, 5]
[58794, 35546, 49789, 59159, 73947, 4966, 79292, 79546, 73544, 32045];[6, 1, 8, 5, 3, 7, 2, 4, 9, 0]
[58794, 4966, 73544, 59159, 79292, 32045, 49789, 35546, 79546, 73947];[6, 7, 9, 5, 2, 0, 8, 1, 4, 3]
[59159, 49789, 4966, 79292, 35546, 58794, 73947, 32045, 79546, 73544];[5, 8, 7, 2, 1, 6, 3, 0, 4, 9]
[25492, 40651, 39892, 36510, 35546, 70527, 73848, 36510, 35533, 4627];[7, 3, 2, 9, 8, 5, 0, 1, 4, 6]
[39892, 25492, 73848, 40651, 35546, 70527, 35533, 36510, 4627, 36510];[2, 7, 0, 3, 8, 5, 4, 1, 6, 9]
[39892, 35533, 36510, 4627, 35546, 73848, 70527, 40651, 36510, 25492];[2, 4, 9, 6, 8, 0, 5, 3, 1, 7]
[4627, 70527, 40651, 39892, 36510, 73848, 35546, 36510, 35533, 25492];[6, 5, 3, 2, 1, 0, 8, 9, 4, 7]
[25492, 36510, 36510, 35533, 35546, 40651, 39892, 70527, 73848, 4627];[7, 9, 1, 4, 8, 3, 2, 5, 0, 6]
[59126, 16945, 30907, 46297, 63394, 12555, 35546, 77388, 66715, 36670];[4, 3, 9, 6, 0, 8, 5, 7, 1, 2]
[35546, 59126, 16945, 63394, 30907, 77388, 66715, 12555, 36670, 46297];[5, 4, 3, 0, 9, 7, 1, 8, 2, 6]
[77388, 66715, 63394, 16945, 35546, 30907, 12555, 36670, 46297, 59126];[7, 1, 0, 3, 5, 9, 8, 2, 6, 4]
[30907, 46297, 16945, 59126, 36670, 77388, 35546, 12555, 63394, 66715];[9, 6, 3, 4, 2, 7, 5, 8, 0, 1]
[36670, 35546, 66715, 77388, 16945, 12555, 59126, 46297, 30907, 63394];[2, 5, 1, 7, 3, 8, 4, 6, 9, 0]
[38066, 62655, 70063, 62602, 50869, 49042, 26618, 8869, 15918, 24441];[5, 3, 6, 0, 4, 2, 9, 1, 8, 7]
[62655, 49042, 62602, 50869, 24441, 15918, 8869, 38066, 26618, 70063];[3, 2, 0, 4, 7, 8, 1, 5, 9, 6]
[50869, 62602, 15918, 24441, 70063, 49042, 8869, 38066, 62655, 26618];[4, 0, 8, 7, 6, 2, 1, 5, 3, 9]
[70063, 62655, 62602, 38066, 50869, 26618, 15918, 8869, 24441, 49042];[6, 3, 0, 5, 4, 9, 8, 1, 7, 2]
[8869, 62602, 24441, 26618, 38066, 50869, 15918, 62655, 49042, 70063];[1, 0, 7, 9, 5, 4, 8, 3, 2, 6]
[32948, 75879, 42978, 71226, 22500, 18159, 67335, 62837, 36054, 11500];[5, 8, 9, 4, 0, 3, 1, 2, 7, 6]
[11500, 22500, 32948, 75879, 62837, 18159, 67335, 71226, 42978, 36054];[6, 0, 5, 8, 2, 3, 1, 4, 9, 7]
[62837, 36054, 32948, 22500, 11500, 42978, 67335, 18159, 71226, 75879];[2, 7, 5, 0, 6, 9, 1, 3, 4, 8]
[62837, 75879, 67335, 11500, 42978, 32948, 36054, 22500, 18159, 71226];[2, 8, 1, 6, 9, 5, 7, 0, 3, 4]
[32948, 18159, 67335, 36054, 75879, 71226, 62837, 42978, 22500, 11500];[5, 3, 1, 7, 8, 4, 2, 9, 0, 6]
[11194, 50944, 38229, 42562, 19627, 46174, 62655, 68744, 4114, 28081];[8, 3, 4, 5, 7, 9, 6, 1, 0, 2]
[50944, 11194, 42562, 19627, 46174, 38229, 28081, 68744, 4114, 62655];[3, 8, 5, 7, 9, 4, 2, 1, 0, 6]
[19627, 11194, 28081, 4114, 50944, 62655, 68744, 38229, 42562, 46174];[7, 8, 2, 0, 3, 6, 1, 4, 5, 9]
[62655, 68744, 42562, 11194, 50944, 38229, 28081, 46174, 4114, 19627];[6, 1, 5, 8, 3, 4, 2, 9, 0, 7]
[62655, 11194, 46174, 50944, 42562, 4114, 68744, 28081, 38229, 19627];[6, 8, 9, 3, 5, 0, 1, 2, 4, 7]
[79615, 9125, 15501, 46174, 45111, 60477, 43703, 13133, 80021, 79546];[5, 8, 7, 1, 9, 4, 6, 0, 2, 3]
[43703, 60477, 46174, 79615, 15501, 79546, 45111, 80021, 13133, 9125];[6, 4, 1, 5, 7, 3, 9, 2, 0, 8]
[79615, 43703, 45111, 46174, 13133, 9125, 79546, 60477, 15501, 80021];[5, 6, 9, 1, 0, 8, 3, 4, 7, 2]
[80021, 79546, 60477, 46174, 43703, 79615, 45111, 9125, 15501, 13133];[2, 3, 4, 1, 6, 5, 9, 8, 7, 0]
[15501, 45111, 9125, 60477, 80021, 79615, 43703, 79546, 46174, 13133];[7, 9, 8, 4, 2, 5, 6, 3, 1, 0]
[27452, 44464, 21600, 61732, 50869, 5609, 13133, 47456, 9482, 62639];[9, 2, 6, 3, 4, 5, 0, 8, 7, 1]
[44464, 9482, 21600, 50869, 5609, 27452, 13133, 62639, 47456, 61732];[2, 7, 6, 4, 5, 9, 0, 1, 8, 3]
[50869, 21600, 62639, 61732, 9482, 44464, 5609, 13133, 27452, 47456];[4, 6, 1, 3, 7, 2, 5, 0, 9, 8]
[13133, 47456, 50869, 21600, 62639, 61732, 44464, 27452, 5609, 9482];[0, 8, 4, 6, 1, 3, 2, 9, 5, 7]
[13133, 50869, 62639, 9482, 21600, 61732, 44464, 27452, 47456, 5609];[0, 4, 1, 7, 6, 3, 2, 9, 8, 5]
[35855, 26716, 40480, 9421, 76675, 62655, 1493, 27465, 25045, 36797];[4, 1, 7, 5, 3, 0, 8, 2, 6, 9]
[36797, 76675, 62655, 26716, 27465, 1493, 35855, 40480, 25045, 9421];[9, 3, 0, 1, 2, 8, 4, 7, 6, 5]
[27465, 62655, 35855, 76675, 36797, 1493, 25045, 40480, 9421, 26716];[2, 0, 4, 3, 9, 8, 6, 7, 5, 1]
[26716, 25045, 9421, 76675, 62655, 40480, 1493, 27465, 35855, 36797];[1, 6, 5, 3, 0, 7, 8, 2, 4, 9]
[62655, 76675, 40480, 27465, 1493, 25045, 35855, 26716, 9421, 36797];[0, 3, 7, 2, 8, 6, 4, 1, 5, 9]
[46295, 70572, 49252, 30949, 42978, 7445, 6414, 71012, 12138, 61559];[6, 2, 3, 9, 0, 7, 4, 8, 5, 1]
[46295, 70572, 7445, 71012, 42978, 30949, 49252, 61559, 6414, 12138];[6, 2, 7, 8, 0, 9, 3, 1, 4, 5]
[30949, 7445, 70572, 42978, 71012, 6414, 49252, 61559, 46295, 12138];[9, 7, 2, 0, 8, 4, 3, 1, 6, 5]
[49252, 12138, 7445, 70572, 42978, 61559, 71012, 6414, 46295, 30949];[3, 5, 7, 2, 0, 1, 8, 4, 6, 9]
[49252, 61559, 30949, 71012, 42978, 7445, 12138, 46295, 6414, 70572];[3, 1, 9, 8, 0, 7, 5, 6, 4, 2]
[58593, 43623, 53979, 13380, 37664, 15276, 36454, 62655, 60466, 42562];[6, 3, 1, 7, 5, 9, 8, 0, 2, 4]
[42562, 58593, 53979, 43623, 60466, 62655, 36454, 15276, 13380, 37664];[4, 6, 1, 3, 2, 0, 8, 9, 7, 5]
[43623, 62655, 13380, 15276, 60466, 53979, 58593, 36454, 37664, 42562];[3, 0, 7, 9, 2, 1, 6, 8, 5, 4]
[37664, 43623, 62655, 60466, 42562, 13380, 36454, 58593, 53979, 15276];[5, 3, 0, 2, 4, 7, 8, 6, 1, 9]
[37664, 62655, 42562, 15276, 13380, 36454, 58593, 60466, 53979, 43623];[5, 0, 4, 9, 7, 8, 6, 2, 1, 3]
[4487, 14313, 2137, 625, 40591, 27276, 50065, 27452, 75053, 0];[0, 7, 4, 1, 6, 3, 2, 5, 8, 9]
[50065, 625, 40591, 14313, 75053, 2137, 27276, 4487, 27452, 0];[2, 1, 6, 7, 8, 4, 3, 0, 5, 9]
[27452, 27276, 40591, 4487, 625, 50065, 75053, 14313, 2137, 0];[5, 3, 6, 0, 1, 2, 8, 7, 4, 9]
[27452, 14313, 50065, 75053, 27276, 2137, 40591, 625, 4487, 0];[5, 7, 2, 8, 3, 4, 6, 1, 0, 9]
[50065, 14313, 625, 4487, 27276, 2137, 27452, 40591, 75053, 0];[2, 7, 1, 0, 3, 4, 5, 6, 8, 9]
[62655, 24864, 55966, 921, 49042, 40480, 62497, 44700, 67918, 71101];[0, 9, 6, 3, 2, 5, 8, 7, 1, 4]
[67918, 49042, 62497, 62655, 40480, 55966, 44700, 71101, 921, 24864];[1, 2, 8, 0, 5, 6, 7, 4, 3, 9]
[55966, 44700, 921, 62655, 62497, 49042, 71101, 67918, 24864, 40480];[6, 7, 3, 0, 8, 2, 4, 1, 9, 5]
[71101, 49042, 62497, 24864, 67918, 62655, 40480, 921, 44700, 55966];[4, 2, 8, 9, 1, 0, 5, 3, 7, 6]
[44700, 71101, 24864, 921, 49042, 62497, 55966, 62655, 67918, 40480];[7, 4, 9, 3, 2, 8, 6, 0, 1, 5]
[80021, 34757, 30823, 14073, 69185, 62706, 10241, 8701, 27452, 28975];[1, 5, 6, 9, 7, 4, 2, 8, 3, 0]
[69185, 34757, 14073, 30823, 8701, 27452, 28975, 10241, 62706, 80021];[7, 5, 9, 6, 8, 3, 0, 2, 4, 1]
[62706, 30823, 10241, 28975, 80021, 69185, 14073, 34757, 8701, 27452];[4, 6, 2, 0, 1, 7, 9, 5, 8, 3]
[14073, 28975, 10241, 30823, 8701, 62706, 69185, 27452, 34757, 80021];[9, 0, 2, 6, 8, 4, 7, 3, 5, 1]
[62706, 30823, 28975, 34757, 8701, 14073, 80021, 27452, 69185, 10241];[4, 6, 0, 5, 8, 9, 1, 3, 7, 2]
[45715, 36350, 49151, 79099, 17745, 57017, 26102, 68141, 73151, 26723];[3, 7, 2, 4, 0, 1, 5, 6, 9, 8]
[36350, 17745, 26723, 68141, 45715, 79099, 57017, 73151, 26102, 49151];[7, 0, 8, 6, 3, 4, 1, 9, 5, 2]
[36350, 57017, 79099, 26102, 49151, 73151, 17745, 26723, 45715, 68141];[7, 1, 4, 5, 2, 9, 0, 8, 3, 6]
[17745, 57017, 73151, 26102, 49151, 68141, 45715, 79099, 26723, 36350];[0, 1, 9, 5, 2, 6, 3, 4, 8, 7]
[68141, 79099, 36350, 57017, 26723, 73151, 17745, 26102, 45715, 49151];[6, 4, 7, 1, 8, 9, 0, 5, 3, 2]
[37111, 62359, 24690, 25160, 9784, 29705, 69763, 62706, 9147, 19843];[6, 9, 3, 1, 5, 8, 2, 7, 0, 4]
[29705, 19843, 25160, 24690, 37111, 62359, 9147, 9784, 69763, 62706];[8, 4, 1, 3, 6, 9, 0, 5, 2, 7]
[62706, 19843, 62359, 37111, 29705, 24690, 9147, 69763, 9784, 25160];[7, 4, 9, 6, 8, 3, 0, 2, 5, 1]
[24690, 9784, 69763, 29705, 9147, 62706, 19843, 62359, 37111, 25160];[3, 5, 2, 8, 0, 7, 4, 9, 6, 1]
[9147, 24690, 29705, 37111, 69763, 25160, 62706, 62359, 19843, 9784];[0, 3, 8, 6, 2, 1, 7, 9, 4, 5]
[50869, 25136, 49927, 26716, 78566, 28701, 74334, 5745, 12126, 42042];[0, 9, 7, 2, 6, 1, 4, 5, 3, 8]
[26716, 28701, 49927, 25136, 5745, 78566, 74334, 12126, 42042, 50869];[2, 1, 7, 9, 5, 6, 4, 3, 8, 0]
[12126, 50869, 25136, 42042, 5745, 49927, 78566, 74334, 26716, 28701];[3, 0, 9, 8, 5, 7, 6, 4, 2, 1]
[49927, 78566, 5745, 26716, 50869, 12126, 25136, 28701, 42042, 74334];[7, 6, 5, 2, 0, 3, 9, 1, 8, 4]
[28701, 78566, 25136, 26716, 12126, 74334, 5745, 42042, 49927, 50869];[1, 6, 9, 2, 3, 4, 5, 8, 7, 0]
[50869, 56318, 30204, 71705, 62655, 53921, 41318, 72668, 48948, 47933];[2, 5, 6, 4, 1, 9, 7, 0, 3, 8]
[48948, 62655, 53921, 56318, 50869, 41318, 72668, 47933, 71705, 30204];[3, 1, 9, 5, 2, 7, 0, 8, 4, 6]
[62655, 47933, 41318, 30204, 56318, 72668, 50869, 53921, 48948, 71705];[1, 8, 7, 6, 5, 0, 2, 9, 3, 4]
[41318, 62655, 53921, 30204, 56318, 72668, 48948, 50869, 47933, 71705];[7, 1, 9, 6, 5, 0, 3, 2, 8, 4]
[50869, 72668, 48948, 30204, 53921, 41318, 71705, 62655, 56318, 47933];[2, 0, 3, 6, 9, 7, 4, 1, 5, 8]
[21600, 17973, 69279, 5609, 50869, 19627, 30708, 17227, 80021, 19234];[2, 4, 8, 1, 0, 9, 6, 7, 3, 5]
[80021, 69279, 19627, 17973, 21600, 17227, 19234, 5609, 50869, 30708];[3, 8, 9, 4, 2, 7, 5, 1, 0, 6]
[5609, 19627, 80021, 69279, 50869, 17227, 21600, 30708, 17973, 19234];[1, 9, 3, 8, 0, 7, 2, 6, 4, 5]
[17227, 19234, 69279, 80021, 19627, 21600, 5609, 17973, 50869, 30708];[7, 5, 8, 3, 9, 2, 1, 4, 0, 6]
[50869, 19234, 19627, 17227, 30708, 80021, 69279, 21600, 5609, 17973];[0, 5, 9, 7, 6, 3, 8, 2, 1, 4]
[35855, 45928, 30936, 39238, 29812, 8284, 64299, 62655, 66784, 16647];[2, 7, 9, 8, 5, 4, 6, 0, 3, 1]
[29812, 45928, 66784, 8284, 30936, 35855, 16647, 62655, 39238, 64299];[5, 7, 3, 4, 9, 2, 1, 0, 8, 6]
[35855, 8284, 62655, 45928, 39238, 29812, 16647, 64299, 30936, 66784];[2, 4, 0, 7, 8, 5, 1, 6, 9, 3]
[35855, 62655, 29812, 66784, 45928, 8284, 16647, 30936, 39238, 64299];[2, 0, 5, 3, 7, 4, 1, 9, 8, 6]
[62655, 39238, 64299, 16647, 66784, 35855, 45928, 29812, 30936, 8284];[0, 8, 6, 1, 3, 2, 7, 5, 9, 4]
[4984, 79152, 36537, 34752, 16734, 80494, 3215, 60565, 62655, 14141];[5, 8, 2, 9, 7, 4, 6, 1, 0, 3]
[36537, 62655, 80494, 3215, 60565, 4984, 79152, 14141, 16734, 34752];[2, 0, 4, 6, 1, 5, 8, 3, 7, 9]
[60565, 79152, 34752, 3215, 62655, 80494, 16734, 4984, 36537, 14141];[1, 8, 9, 6, 0, 4, 7, 5, 2, 3]
[16734, 80494, 4984, 60565, 62655, 34752, 36537, 3215, 14141, 79152];[7, 4, 5, 1, 0, 9, 2, 6, 3, 8]
[4984, 80494, 14141, 60565, 79152, 16734, 62655, 34752, 3215, 36537];[5, 4, 3, 1, 8, 7, 0, 9, 6, 2]
[68024, 5691, 76678, 17295, 42562, 42663, 47405, 55688, 79292, 7302];[3, 2, 7, 8, 6, 5, 4, 9, 0, 1]
[76678, 7302, 47405, 79292, 68024, 5691, 42562, 17295, 55688, 42663];[7, 1, 4, 0, 3, 2, 6, 8, 9, 5]
[42562, 55688, 68024, 17295, 79292, 7302, 47405, 42663, 76678, 5691];[6, 9, 3, 8, 0, 1, 4, 5, 7, 2]
[5691, 79292, 7302, 42562, 17295, 42663, 76678, 68024, 55688, 47405];[2, 0, 1, 6, 8, 5, 7, 3, 9, 4]
[42562, 17295, 79292, 5691, 76678, 7302, 42663, 68024, 55688, 47405];[6, 8, 0, 2, 7, 1, 5, 3, 9, 4]
[80003, 58797, 14141, 56958, 13955, 53189, 40480, 62559, 39347, 45111];[0, 7, 2, 5, 9, 8, 6, 3, 4, 1]
[53189, 40480, 39347, 45111, 58797, 80003, 13955, 14141, 62559, 56958];[8, 6, 4, 1, 7, 0, 9, 2, 3, 5]
[62559, 80003, 39347, 58797, 14141, 56958, 45111, 40480, 13955, 53189];[3, 0, 4, 7, 2, 5, 1, 6, 9, 8]
[53189, 39347, 62559, 40480, 45111, 56958, 80003, 13955, 58797, 14141];[8, 4, 3, 6, 1, 5, 0, 9, 7, 2]
[53189, 62559, 40480, 56958, 45111, 58797, 39347, 13955, 14141, 80003];[8, 3, 6, 5, 1, 7, 4, 9, 2, 0]
[45111, 21332, 40480, 49252, 3533, 48246, 10757, 69764, 80003, 56882];[3, 7, 5, 0, 9, 6, 2, 8, 1, 4]
[56882, 80003, 10757, 40480, 69764, 49252, 45111, 48246, 3533, 21332];[4, 1, 2, 5, 8, 0, 3, 6, 9, 7]
[80003, 10757, 48246, 45111, 69764, 3533, 49252, 21332, 56882, 40480];[1, 2, 6, 3, 8, 9, 0, 7, 4, 5]
[21332, 56882, 48246, 45111, 10757, 80003, 40480, 49252, 69764, 3533];[7, 4, 6, 3, 2, 1, 5, 0, 8, 9]
[40480, 10757, 3533, 21332, 69764, 48246, 49252, 56882, 80003, 45111];[5, 2, 9, 7, 8, 6, 0, 4, 1, 3]
[69502, 35362, 11462, 47140, 74770, 26021, 32260, 30682, 36797, 17008];[1, 5, 3, 4, 6, 7, 2, 9, 0, 8]
[32260, 74770, 69502, 17008, 47140, 26021, 36797, 35362, 30682, 11462];[2, 6, 1, 8, 4, 7, 0, 5, 9, 3]
[26021, 74770, 11462, 36797, 17008, 69502, 30682, 47140, 35362, 32260];[7, 6, 3, 0, 8, 1, 9, 4, 5, 2]
[17008, 74770, 35362, 11462, 47140, 30682, 32260, 26021, 36797, 69502];[8, 6, 5, 3, 4, 9, 2, 7, 0, 1]
[69502, 35362, 36797, 11462, 26021, 30682, 17008, 47140, 32260, 74770];[1, 5, 0, 3, 7, 9, 8, 4, 2, 6]
