[35018, 36510, 50085, 46382, 74136, 55295, 41962, 42624, 77592, 39583];[8, 6, 1, 5, 7, 2, 3, 0, 4, 9]
[55295, 46382, 74136, 36510, 41962, 50085, 39583, 42624, 77592, 35018];[2, 5, 7, 6, 3, 1, 9, 0, 4, 8]
[80636, 23231, 51574, 51153, 36749, 72160, 45603, 16835, 68050, 0];[1, 6, 3, 4, 7, 2, 0, 8, 5, 9]
[36749, 51153, 45603, 68050, 80636, 51574, 23231, 16835, 72160, 0];[7, 4, 0, 5, 1, 3, 6, 8, 2, 9]
[16835, 51574, 23231, 72160, 45603, 36749, 51153, 80636, 68050, 0];[8, 3, 6, 2, 0, 7, 4, 1, 5, 9]
[23231, 68050, 80636, 36749, 16835, 51574, 51153, 45603, 72160, 0];[6, 5, 1, 7, 8, 3, 4, 0, 2, 9]
[51574, 72160, 23231, 68050, 36749, 51153, 16835, 45603, 80636, 0];[3, 2, 6, 5, 7, 4, 8, 0, 1, 9]
[44306, 67368, 35546, 63656, 26188, 68581, 75358, 70417, 5927, 47638];[9, 2, 5, 7, 4, 0, 1, 6, 8, 3]
[44306, 75358, 63656, 67368, 5927, 47638, 68581, 35546, 26188, 70417];[9, 1, 7, 2, 8, 3, 0, 5, 4, 6]
[47638, 35546, 67368, 70417, 75358, 26188, 44306, 5927, 63656, 68581];[3, 5, 2, 6, 1, 4, 9, 8, 7, 0]
[70417, 5927, 75358, 44306, 67368, 68581, 47638, 35546, 26188, 63656];[6, 8, 1, 9, 2, 0, 3, 5, 4, 7]
[26188, 68581, 5927, 70417, 44306, 75358, 63656, 67368, 35546, 47638];[4, 0, 8, 6, 9, 1, 7, 2, 5, 3]
[13133, 43367, 49294, 17218, 19694, 43616, 54000, 12469, 10771, 1741];[3, 7, 0, 9, 8, 4, 1, 6, 2, 5]
[13133, 49294, 43616, 1741, 10771, 19694, 17218, 43367, 12469, 54000];[3, 0, 4, 5, 2, 8, 9, 7, 6, 1]
[43367, 54000, 17218, 13133, 10771, 1741, 49294, 12469, 19694, 43616];[7, 1, 9, 3, 2, 5, 0, 6, 8, 4]
[49294, 10771, 43616, 54000, 13133, 17218, 19694, 12469, 1741, 43367];[0, 2, 4, 1, 3, 9, 8, 6, 5, 7]
[49294, 10771, 43616, 12469, 19694, 13133, 43367, 17218, 54000, 1741];[0, 2, 4, 6, 8, 3, 7, 9, 1, 5]
[50069, 50199, 41980, 33281, 44653, 76886, 12636, 77005, 52770, 53649];[2, 7, 5, 6, 8, 0, 3, 1, 9, 4]
[50199, 53649, 44653, 52770, 76886, 50069, 41980, 12636, 33281, 77005];[7, 4, 8, 9, 0, 2, 5, 3, 6, 1]
[77005, 12636, 53649, 41980, 50199, 52770, 44653, 50069, 76886, 33281];[1, 3, 4, 5, 7, 9, 8, 2, 0, 6]
[52770, 76886, 44653, 33281, 77005, 50199, 41980, 53649, 12636, 50069];[9, 0, 8, 6, 1, 7, 5, 4, 3, 2]
[50199, 41980, 50069, 12636, 33281, 77005, 44653, 53649, 52770, 76886];[7, 5, 2, 3, 6, 1, 8, 4, 9, 0]
[56596, 19514, 12663, 7417, 71244, 10167, 61006, 12126, 8213, 27334];[8, 4, 6, 2, 3, 9, 0, 7, 5, 1]
[19514, 27334, 61006, 56596, 10167, 7417, 71244, 8213, 12126, 12663];[4, 1, 0, 8, 9, 2, 3, 5, 7, 6]
[7417, 71244, 56596, 61006, 19514, 12126, 10167, 12663, 8213, 27334];[2, 3, 8, 0, 4, 7, 9, 6, 5, 1]
[61006, 71244, 56596, 12126, 10167, 8213, 7417, 12663, 27334, 19514];[0, 3, 8, 7, 9, 5, 2, 6, 1, 4]
[12663, 27334, 12126, 7417, 61006, 19514, 8213, 71244, 10167, 56596];[6, 1, 7, 2, 0, 4, 5, 3, 9, 8]
[45784, 43865, 22203, 23290, 67049, 55998, 20591, 50199, 28968, 36743];[6, 4, 1, 9, 3, 5, 7, 0, 8, 2]
[28968, 45784, 20591, 43865, 55998, 50199, 22203, 36743, 67049, 23290];[8, 6, 7, 4, 5, 0, 1, 2, 3, 9]
[22203, 20591, 67049, 55998, 28968, 45784, 43865, 23290, 36743, 50199];[1, 7, 3, 5, 8, 6, 4, 9, 2, 0]
[50199, 43865, 36743, 67049, 55998, 23290, 45784, 28968, 22203, 20591];[0, 4, 2, 3, 5, 9, 6, 8, 1, 7]
[55998, 22203, 45784, 43865, 20591, 36743, 23290, 50199, 67049, 28968];[5, 1, 6, 4, 7, 2, 9, 0, 3, 8]
[58075, 19653, 36174, 23212, 18294, 48893, 48512, 33310, 52907, 0];[8, 1, 0, 7, 6, 2, 3, 5, 4, 9]
[33310, 18294, 48893, 58075, 23212, 19653, 48512, 52907, 36174, 0];[5, 6, 2, 8, 7, 1, 3, 4, 0, 9]
[52907, 48893, 19653, 33310, 48512, 23212, 58075, 36174, 18294, 0];[4, 2, 1, 5, 3, 7, 8, 0, 6, 9]
[36174, 58075, 33310, 18294, 52907, 48893, 23212, 19653, 48512, 0];[0, 8, 5, 6, 4, 2, 7, 1, 3, 9]
[52907, 48512, 18294, 58075, 36174, 23212, 33310, 19653, 48893, 0];[4, 3, 6, 8, 0, 7, 5, 1, 2, 9]
[70258, 19109, 60089, 46382, 36510, 47719, 47036, 45835, 60669, 75528];[2, 4, 7, 3, 6, 0, 9, 5, 1, 8]
[47719, 36510, 75528, 19109, 47036, 60669, 60089, 46382, 70258, 45835];[0, 6, 8, 4, 9, 1, 7, 3, 2, 5]
[36510, 75528, 60089, 47036, 47719, 19109, 46382, 70258, 60669, 45835];[6, 8, 7, 9, 0, 4, 3, 2, 1, 5]
[75528, 60669, 45835, 47719, 36510, 47036, 70258, 60089, 46382, 19109];[8, 1, 5, 0, 6, 9, 2, 7, 3, 4]
[60669, 19109, 46382, 45835, 47036, 70258, 60089, 47719, 75528, 36510];[1, 4, 3, 5, 9, 2, 7, 0, 8, 6]
[35532, 7217, 75694, 20635, 18217, 26458, 11453, 77592, 59195, 63661];[2, 1, 3, 4, 6, 5, 7, 0, 8, 9]
[11453, 35532, 20635, 7217, 59195, 18217, 77592, 75694, 26458, 63661];[7, 2, 4, 1, 8, 6, 0, 3, 5, 9]
[7217, 20635, 35532, 18217, 11453, 75694, 63661, 77592, 59195, 26458];[1, 4, 2, 6, 7, 3, 9, 0, 8, 5]
[26458, 7217, 20635, 11453, 75694, 35532, 63661, 18217, 59195, 77592];[5, 1, 4, 7, 3, 2, 9, 6, 8, 0]
[59195, 35532, 26458, 63661, 75694, 77592, 20635, 11453, 18217, 7217];[8, 2, 5, 9, 3, 0, 4, 7, 6, 1]
[12636, 79231, 24661, 70713, 34682, 34142, 38728, 20661, 19350, 15151];[1, 5, 3, 9, 7, 2, 0, 4, 6, 8]
[12636, 79231, 70713, 20661, 19350, 34682, 15151, 34142, 38728, 24661];[1, 5, 9, 4, 6, 7, 8, 2, 0, 3]
[79231, 20661, 34682, 34142, 24661, 15151, 12636, 19350, 38728, 70713];[5, 4, 7, 2, 3, 8, 1, 6, 0, 9]
[12636, 15151, 79231, 19350, 38728, 24661, 34682, 70713, 34142, 20661];[1, 8, 5, 6, 0, 3, 7, 9, 2, 4]
[20661, 38728, 70713, 34682, 19350, 34142, 12636, 24661, 15151, 79231];[4, 0, 9, 7, 6, 2, 1, 3, 8, 5]
[16516, 11087, 79753, 69454, 33310, 65517, 46382, 30096, 27692, 2302];[5, 3, 2, 8, 6, 7, 0, 1, 9, 4]
[46382, 11087, 65517, 2302, 27692, 16516, 33310, 79753, 30096, 69454];[0, 3, 7, 4, 9, 5, 6, 2, 1, 8]
[33310, 30096, 27692, 11087, 79753, 2302, 46382, 16516, 65517, 69454];[6, 1, 9, 3, 2, 4, 0, 5, 7, 8]
[30096, 33310, 65517, 79753, 69454, 16516, 27692, 2302, 46382, 11087];[1, 6, 7, 2, 8, 5, 9, 4, 0, 3]
[46382, 2302, 69454, 11087, 33310, 16516, 27692, 79753, 30096, 65517];[0, 4, 8, 3, 6, 5, 9, 2, 1, 7]
[27358, 70197, 26868, 11511, 33310, 53581, 19449, 73221, 78917, 24560];[0, 2, 7, 4, 6, 1, 3, 5, 8, 9]
[19449, 11511, 27358, 33310, 73221, 78917, 53581, 24560, 26868, 70197];[3, 4, 0, 6, 5, 8, 1, 9, 7, 2]
[26868, 70197, 33310, 27358, 24560, 11511, 78917, 53581, 19449, 73221];[7, 2, 6, 0, 9, 4, 8, 1, 3, 5]
[53581, 78917, 33310, 27358, 73221, 19449, 24560, 70197, 26868, 11511];[1, 8, 6, 0, 5, 3, 9, 2, 7, 4]
[78917, 24560, 53581, 19449, 27358, 73221, 11511, 70197, 33310, 26868];[8, 9, 1, 3, 0, 5, 4, 2, 6, 7]
[74531, 29927, 11969, 40651, 66872, 15151, 53362, 19094, 46456, 0];[7, 4, 5, 8, 2, 3, 6, 0, 1, 9]
[11969, 74531, 40651, 29927, 19094, 53362, 46456, 15151, 66872, 0];[5, 7, 8, 4, 0, 6, 1, 3, 2, 9]
[66872, 40651, 11969, 46456, 15151, 29927, 19094, 74531, 53362, 0];[2, 8, 5, 1, 3, 4, 0, 7, 6, 9]
[53362, 66872, 74531, 15151, 46456, 19094, 11969, 29927, 40651, 0];[6, 2, 7, 3, 1, 0, 5, 4, 8, 9]
[53362, 40651, 46456, 29927, 66872, 19094, 15151, 11969, 74531, 0];[6, 8, 1, 4, 2, 0, 3, 5, 7, 9]
[76673, 58672, 19694, 39484, 39240, 19435, 50746, 50199, 38728, 1125];[9, 8, 5, 4, 0, 3, 1, 6, 7, 2]
[76673, 50746, 39240, 1125, 39484, 19694, 38728, 19435, 50199, 58672];[9, 1, 0, 2, 4, 5, 7, 3, 6, 8]
[19435, 38728, 50199, 39484, 58672, 76673, 1125, 19694, 50746, 39240];[3, 7, 6, 4, 8, 9, 2, 5, 1, 0]
[19435, 76673, 38728, 58672, 50199, 19694, 39240, 50746, 1125, 39484];[3, 9, 7, 8, 6, 5, 0, 1, 2, 4]
[76673, 50746, 58672, 39484, 1125, 19694, 50199, 19435, 38728, 39240];[9, 1, 8, 4, 2, 5, 6, 3, 7, 0]
[41962, 19653, 49852, 10234, 62342, 80003, 63447, 3135, 7614, 69983];[1, 0, 5, 2, 6, 7, 8, 9, 3, 4]
[7614, 41962, 3135, 80003, 69983, 63447, 62342, 19653, 10234, 49852];[3, 1, 9, 7, 4, 8, 6, 0, 2, 5]
[62342, 80003, 41962, 10234, 3135, 7614, 49852, 63447, 69983, 19653];[6, 7, 1, 2, 9, 3, 5, 8, 4, 0]
[41962, 49852, 19653, 63447, 10234, 80003, 3135, 69983, 62342, 7614];[1, 5, 0, 8, 2, 7, 9, 4, 6, 3]
[7614, 63447, 69983, 80003, 10234, 49852, 62342, 19653, 41962, 3135];[3, 8, 4, 7, 2, 5, 6, 0, 1, 9]
[68982, 66872, 36439, 37005, 47568, 9798, 51574, 56428, 33106, 60408];[9, 2, 1, 3, 5, 6, 0, 8, 7, 4]
[37005, 66872, 56428, 33106, 36439, 51574, 47568, 9798, 60408, 68982];[3, 2, 8, 7, 1, 0, 5, 6, 4, 9]
[33106, 47568, 60408, 68982, 37005, 56428, 9798, 66872, 51574, 36439];[7, 5, 4, 9, 3, 8, 6, 2, 0, 1]
[66872, 9798, 33106, 36439, 68982, 60408, 51574, 37005, 47568, 56428];[2, 6, 7, 1, 9, 4, 0, 3, 5, 8]
[66872, 68982, 33106, 60408, 47568, 56428, 9798, 51574, 36439, 37005];[2, 9, 7, 4, 5, 8, 6, 0, 1, 3]
[15151, 56625, 42190, 63008, 31673, 44354, 30155, 35546, 66872, 52064];[0, 9, 7, 8, 5, 2, 4, 1, 6, 3]
[42190, 30155, 15151, 31673, 63008, 44354, 35546, 52064, 66872, 56625];[7, 4, 0, 5, 8, 2, 1, 3, 6, 9]
[63008, 52064, 42190, 66872, 56625, 44354, 31673, 15151, 35546, 30155];[8, 3, 7, 6, 9, 2, 5, 0, 1, 4]
[42190, 30155, 44354, 52064, 63008, 66872, 35546, 15151, 56625, 31673];[7, 4, 2, 3, 8, 6, 1, 0, 9, 5]
[56625, 42190, 63008, 35546, 15151, 44354, 30155, 66872, 52064, 31673];[9, 7, 8, 1, 0, 2, 4, 6, 3, 5]
[45250, 39069, 66172, 35786, 39573, 38548, 69708, 38085, 12636, 38728];[6, 5, 3, 7, 0, 9, 8, 2, 4, 1]
[38728, 38548, 45250, 66172, 69708, 38085, 35786, 12636, 39069, 39573];[1, 9, 6, 3, 8, 2, 7, 4, 5, 0]
[69708, 35786, 66172, 38548, 38728, 39069, 39573, 38085, 45250, 12636];[8, 7, 3, 9, 1, 5, 0, 2, 6, 4]
[39573, 38085, 39069, 35786, 38728, 12636, 38548, 66172, 69708, 45250];[0, 2, 5, 7, 1, 4, 9, 3, 8, 6]
[39573, 45250, 39069, 12636, 38728, 38548, 38085, 69708, 66172, 35786];[0, 6, 5, 4, 1, 9, 2, 8, 3, 7]
[63394, 79044, 80984, 8674, 38728, 33204, 38353, 44590, 32088, 66089];[0, 2, 3, 1, 4, 5, 8, 7, 9, 6]
[79044, 66089, 38728, 44590, 63394, 80984, 33204, 32088, 38353, 8674];[2, 6, 4, 7, 0, 3, 5, 9, 8, 1]
[38353, 79044, 80984, 44590, 63394, 8674, 66089, 38728, 33204, 32088];[8, 2, 3, 7, 0, 1, 6, 4, 5, 9]
[80984, 44590, 38353, 63394, 38728, 33204, 32088, 79044, 8674, 66089];[3, 7, 8, 0, 4, 5, 9, 2, 1, 6]
[32088, 38353, 63394, 33204, 8674, 38728, 44590, 79044, 66089, 80984];[9, 8, 0, 5, 1, 4, 7, 2, 6, 3]
[35945, 26655, 25716, 60347, 14474, 69814, 50869, 36983, 35366, 78917];[1, 8, 6, 4, 7, 3, 0, 9, 2, 5]
[26655, 14474, 78917, 35366, 25716, 35945, 69814, 36983, 60347, 50869];[8, 7, 5, 2, 6, 1, 3, 9, 4, 0]
[14474, 35945, 26655, 60347, 69814, 36983, 78917, 35366, 25716, 50869];[7, 1, 8, 4, 3, 9, 5, 2, 6, 0]
[25716, 35366, 60347, 14474, 78917, 26655, 36983, 50869, 35945, 69814];[6, 2, 4, 7, 5, 8, 9, 0, 1, 3]
[60347, 36983, 78917, 50869, 26655, 14474, 35366, 69814, 35945, 25716];[4, 9, 5, 0, 8, 7, 2, 3, 1, 6]
[65331, 11051, 28798, 15267, 6531, 3272, 56213, 59427, 40109, 31746];[9, 0, 3, 6, 7, 4, 5, 8, 2, 1]
[40109, 15267, 6531, 28798, 65331, 3272, 31746, 56213, 11051, 59427];[2, 6, 7, 3, 9, 4, 1, 5, 0, 8]
[11051, 15267, 59427, 65331, 31746, 3272, 56213, 40109, 6531, 28798];[0, 6, 8, 9, 1, 4, 5, 2, 7, 3]
[3272, 28798, 31746, 59427, 65331, 11051, 56213, 15267, 6531, 40109];[4, 3, 1, 8, 9, 0, 5, 6, 7, 2]
[56213, 59427, 11051, 40109, 15267, 28798, 31746, 3272, 6531, 65331];[5, 8, 0, 2, 6, 3, 1, 4, 7, 9]
[15267, 3272, 28798, 40109, 6531, 31746, 56213, 11051, 65331, 59427];[6, 4, 3, 2, 7, 1, 5, 0, 9, 8]
[28798, 59427, 6531, 11051, 56213, 3272, 40109, 31746, 15267, 65331];[3, 8, 7, 0, 5, 4, 2, 1, 6, 9]
[11051, 56213, 28798, 65331, 3272, 59427, 15267, 6531, 40109, 31746];[0, 5, 3, 9, 4, 8, 6, 7, 2, 1]
[11051, 59427, 6531, 3272, 15267, 65331, 40109, 56213, 28798, 31746];[0, 8, 7, 4, 6, 9, 2, 5, 3, 1]
[3272, 11051, 31746, 40109, 28798, 56213, 15267, 6531, 65331, 59427];[4, 0, 1, 2, 3, 5, 6, 7, 9, 8]
[65514, 13333, 78917, 44416, 72465, 17539, 36510, 29477, 75358, 50214];[3, 5, 0, 2, 9, 8, 1, 7, 6, 4]
[29477, 36510, 17539, 44416, 13333, 65514, 78917, 75358, 72465, 50214];[7, 1, 8, 2, 5, 3, 0, 6, 9, 4]
[17539, 29477, 75358, 44416, 36510, 13333, 50214, 65514, 72465, 78917];[8, 7, 6, 2, 1, 5, 4, 3, 9, 0]
[78917, 50214, 65514, 72465, 17539, 44416, 29477, 36510, 13333, 75358];[0, 4, 3, 9, 8, 2, 7, 1, 5, 6]
[44416, 50214, 78917, 36510, 29477, 75358, 13333, 65514, 72465, 17539];[2, 4, 0, 1, 7, 6, 5, 3, 9, 8]
[18267, 7511, 22566, 34763, 36510, 35855, 28821, 66965, 36510, 28955];[1, 2, 9, 4, 6, 0, 3, 8, 5, 7]
[35855, 36510, 7511, 34763, 28821, 66965, 18267, 36510, 22566, 28955];[0, 5, 2, 4, 3, 8, 1, 6, 9, 7]
[7511, 28821, 35855, 36510, 22566, 36510, 28955, 66965, 34763, 18267];[2, 3, 0, 5, 9, 6, 7, 8, 4, 1]
[36510, 28955, 7511, 18267, 66965, 36510, 35855, 34763, 22566, 28821];[6, 7, 2, 1, 8, 5, 0, 4, 9, 3]
[34763, 36510, 28955, 66965, 28821, 22566, 35855, 36510, 7511, 18267];[4, 5, 7, 8, 3, 9, 0, 6, 2, 1]
[38689, 42972, 22440, 7161, 16351, 74281, 38728, 2616, 27997, 8674];[7, 4, 3, 1, 0, 8, 9, 2, 6, 5]
[74281, 2616, 7161, 38728, 38689, 42972, 16351, 27997, 8674, 22440];[8, 2, 1, 9, 7, 4, 0, 6, 5, 3]
[16351, 22440, 42972, 74281, 38689, 27997, 8674, 2616, 38728, 7161];[0, 3, 4, 8, 7, 6, 5, 2, 9, 1]
[16351, 2616, 42972, 74281, 38689, 38728, 22440, 27997, 8674, 7161];[0, 2, 4, 8, 7, 9, 3, 6, 5, 1]
[16351, 7161, 42972, 38689, 27997, 38728, 2616, 8674, 22440, 74281];[0, 1, 4, 7, 6, 9, 2, 5, 3, 8]
[71642, 79329, 58845, 59749, 9699, 51810, 68743, 2221, 12494, 13133];[2, 8, 1, 7, 3, 6, 5, 9, 4, 0]
[13133, 71642, 59749, 68743, 12494, 51810, 58845, 2221, 79329, 9699];[0, 2, 7, 5, 4, 6, 1, 9, 8, 3]
[68743, 51810, 58845, 71642, 2221, 59749, 13133, 9699, 79329, 12494];[5, 6, 1, 2, 9, 7, 0, 3, 8, 4]
[12494, 13133, 79329, 2221, 59749, 71642, 58845, 68743, 9699, 51810];[4, 0, 8, 9, 7, 2, 1, 5, 3, 6]
[12494, 9699, 79329, 68743, 51810, 59749, 58845, 2221, 71642, 13133];[4, 3, 8, 5, 6, 7, 1, 9, 2, 0]
[62602, 8869, 79872, 56407, 30769, 27083, 47246, 69583, 62655, 13328];[4, 6, 5, 2, 7, 3, 9, 8, 0, 1]
[47246, 8869, 79872, 62602, 13328, 27083, 56407, 30769, 69583, 62655];[9, 6, 5, 4, 1, 3, 2, 7, 8, 0]
[8869, 62602, 62655, 27083, 13328, 47246, 69583, 79872, 30769, 56407];[6, 4, 0, 3, 1, 9, 8, 5, 7, 2]
[56407, 27083, 69583, 79872, 30769, 8869, 13328, 62602, 62655, 47246];[2, 3, 8, 5, 7, 6, 1, 4, 0, 9]
[62655, 56407, 27083, 62602, 13328, 69583, 8869, 30769, 79872, 47246];[0, 2, 3, 4, 1, 8, 6, 7, 5, 9]
[54020, 59509, 56467, 35366, 49252, 35855, 13133, 21224, 36797, 13118];[3, 8, 6, 4, 1, 7, 0, 9, 2, 5]
[35855, 21224, 13133, 54020, 13118, 59509, 36797, 49252, 35366, 56467];[7, 9, 0, 3, 5, 8, 2, 1, 4, 6]
[13133, 49252, 59509, 56467, 35366, 35855, 13118, 21224, 36797, 54020];[0, 1, 8, 6, 4, 7, 5, 9, 2, 3]
[21224, 54020, 35855, 36797, 59509, 56467, 49252, 13133, 13118, 35366];[9, 3, 7, 2, 8, 6, 1, 0, 5, 4]
[56467, 35855, 13118, 13133, 54020, 36797, 59509, 49252, 21224, 35366];[6, 7, 5, 0, 3, 2, 8, 1, 9, 4]
[20661, 61025, 41109, 13328, 61368, 32831, 22717, 12403, 70821, 39051];[9, 1, 3, 6, 4, 5, 0, 8, 7, 2]
[39051, 61368, 20661, 22717, 41109, 13328, 12403, 61025, 70821, 32831];[2, 4, 9, 0, 3, 6, 8, 1, 7, 5]
[32831, 39051, 13328, 12403, 61025, 20661, 22717, 41109, 61368, 70821];[5, 2, 6, 8, 1, 9, 0, 3, 4, 7]
[61025, 61368, 13328, 70821, 22717, 39051, 32831, 12403, 41109, 20661];[1, 4, 6, 7, 0, 2, 5, 8, 3, 9]
[61025, 20661, 12403, 61368, 32831, 41109, 39051, 70821, 13328, 22717];[1, 9, 8, 4, 5, 3, 2, 7, 6, 0]
[26644, 21497, 68312, 9522, 13328, 2948, 29740, 48764, 61819, 30603];[8, 2, 4, 6, 1, 0, 5, 3, 9, 7]
[9522, 21497, 68312, 30603, 48764, 2948, 29740, 13328, 61819, 26644];[6, 2, 4, 7, 3, 0, 5, 1, 9, 8]
[9522, 68312, 48764, 30603, 29740, 26644, 21497, 2948, 61819, 13328];[6, 4, 3, 7, 5, 8, 2, 0, 9, 1]
[30603, 13328, 29740, 61819, 68312, 9522, 21497, 48764, 2948, 26644];[7, 1, 5, 9, 4, 6, 2, 3, 0, 8]
[26644, 21497, 61819, 30603, 48764, 13328, 9522, 2948, 29740, 68312];[8, 2, 9, 7, 3, 1, 6, 0, 5, 4]
[47766, 66934, 27341, 1745, 55096, 37623, 61312, 48764, 70836, 4173];[0, 3, 9, 1, 5, 8, 6, 2, 4, 7]
[48764, 37623, 70836, 4173, 27341, 61312, 1745, 55096, 66934, 47766];[2, 8, 4, 7, 9, 6, 1, 5, 3, 0]
[61312, 47766, 37623, 48764, 66934, 55096, 70836, 4173, 27341, 1745];[6, 0, 8, 2, 3, 5, 4, 7, 9, 1]
[55096, 4173, 27341, 48764, 70836, 1745, 37623, 66934, 47766, 61312];[5, 7, 9, 2, 4, 1, 8, 3, 0, 6]
[61312, 70836, 27341, 37623, 55096, 48764, 4173, 47766, 66934, 1745];[6, 4, 9, 8, 5, 2, 7, 0, 3, 1]
[46058, 74803, 70860, 34912, 30329, 73486, 68141, 64963, 40192, 19109];[3, 1, 0, 6, 5, 4, 8, 2, 7, 9]
[19109, 46058, 30329, 68141, 34912, 70860, 74803, 64963, 73486, 40192];[9, 3, 5, 8, 6, 0, 1, 2, 4, 7]
[40192, 74803, 64963, 34912, 46058, 30329, 70860, 73486, 19109, 68141];[7, 1, 2, 6, 3, 5, 0, 4, 9, 8]
[64963, 70860, 46058, 40192, 68141, 74803, 34912, 73486, 30329, 19109];[2, 0, 3, 7, 8, 1, 6, 4, 5, 9]
[68141, 19109, 40192, 70860, 34912, 64963, 30329, 73486, 46058, 74803];[8, 9, 7, 0, 6, 2, 5, 4, 3, 1]
[69591, 5184, 62158, 50214, 80669, 62636, 68724, 37133, 30329, 70860];[1, 5, 7, 0, 3, 8, 2, 4, 9, 6]
[80669, 62636, 62158, 50214, 30329, 68724, 37133, 70860, 5184, 69591];[3, 8, 7, 0, 9, 2, 4, 6, 5, 1]
[80669, 30329, 70860, 50214, 5184, 37133, 62636, 62158, 69591, 68724];[3, 9, 6, 0, 5, 4, 8, 7, 1, 2]
[37133, 68724, 5184, 62636, 69591, 80669, 50214, 62158, 70860, 30329];[4, 2, 5, 8, 1, 3, 0, 7, 6, 9]
[5184, 50214, 80669, 62636, 68724, 30329, 62158, 37133, 69591, 70860];[5, 0, 3, 8, 2, 9, 7, 4, 1, 6]
[72978, 62900, 99, 60199, 2948, 14160, 65988, 43413, 34156, 80003];[4, 9, 8, 2, 1, 3, 5, 6, 7, 0]
[72978, 80003, 2948, 34156, 65988, 62900, 43413, 60199, 14160, 99];[4, 0, 1, 7, 5, 9, 6, 2, 3, 8]
[43413, 65988, 14160, 62900, 60199, 34156, 80003, 99, 2948, 72978];[6, 5, 3, 9, 2, 7, 0, 8, 1, 4]
[34156, 60199, 99, 2948, 43413, 80003, 62900, 72978, 14160, 65988];[7, 2, 8, 1, 6, 0, 9, 4, 3, 5]
[60199, 2948, 14160, 99, 80003, 43413, 65988, 72978, 34156, 62900];[2, 1, 3, 8, 0, 6, 5, 4, 7, 9]
[5627, 12841, 72997, 38728, 36439, 68141, 50207, 57799, 80021, 35546];[3, 5, 2, 4, 8, 6, 9, 0, 1, 7]
[12841, 68141, 80021, 38728, 5627, 50207, 57799, 36439, 35546, 72997];[5, 6, 1, 4, 3, 9, 0, 8, 7, 2]
[12841, 57799, 80021, 35546, 36439, 50207, 38728, 5627, 72997, 68141];[5, 0, 1, 7, 8, 9, 4, 3, 2, 6]
[35546, 72997, 5627, 57799, 80021, 12841, 36439, 50207, 38728, 68141];[7, 2, 3, 0, 1, 5, 8, 9, 4, 6]
[72997, 57799, 38728, 50207, 80021, 68141, 35546, 12841, 36439, 5627];[2, 0, 4, 9, 1, 6, 7, 5, 8, 3]
[63656, 19109, 18797, 80021, 68591, 75358, 29808, 22473, 12790, 33310];[0, 9, 4, 2, 6, 5, 3, 8, 1, 7]
[19109, 68591, 12790, 63656, 29808, 80021, 22473, 75358, 33310, 18797];[9, 6, 1, 0, 3, 2, 8, 5, 7, 4]
[22473, 33310, 19109, 80021, 18797, 75358, 63656, 68591, 12790, 29808];[8, 7, 9, 2, 4, 5, 0, 6, 1, 3]
[19109, 68591, 33310, 29808, 80021, 22473, 18797, 75358, 63656, 12790];[9, 6, 7, 3, 2, 8, 4, 5, 0, 1]
[68591, 75358, 22473, 63656, 12790, 19109, 18797, 80021, 29808, 33310];[6, 5, 8, 0, 1, 9, 4, 2, 3, 7]
[64885, 13133, 7549, 13133, 12403, 62655, 26401, 45348, 34585, 63629];[7, 8, 1, 0, 9, 3, 6, 5, 4, 2]
[62655, 64885, 7549, 13133, 34585, 12403, 26401, 63629, 13133, 45348];[3, 7, 1, 0, 4, 9, 6, 2, 8, 5]
[26401, 34585, 12403, 13133, 13133, 62655, 45348, 63629, 64885, 7549];[6, 4, 9, 8, 0, 3, 5, 2, 7, 1]
[13133, 13133, 12403, 7549, 45348, 63629, 64885, 34585, 26401, 62655];[8, 0, 9, 1, 5, 2, 7, 4, 6, 3]
[13133, 26401, 34585, 62655, 64885, 12403, 13133, 45348, 63629, 7549];[0, 6, 4, 3, 7, 9, 8, 5, 2, 1]
[79292, 35174, 80003, 62655, 66607, 39881, 19151, 79547, 50869, 65093];[3, 9, 2, 0, 8, 4, 6, 5, 1, 7]
[35174, 19151, 79547, 65093, 66607, 50869, 80003, 39881, 62655, 79292];[9, 6, 5, 7, 8, 1, 2, 4, 0, 3]
[66607, 35174, 39881, 79547, 80003, 19151, 50869, 65093, 62655, 79292];[8, 9, 4, 5, 2, 6, 1, 7, 0, 3]
[80003, 19151, 50869, 65093, 35174, 79547, 66607, 62655, 79292, 39881];[2, 6, 1, 7, 9, 5, 8, 0, 3, 4]
[65093, 80003, 66607, 19151, 79292, 62655, 79547, 39881, 35174, 50869];[7, 2, 8, 6, 3, 0, 5, 4, 9, 1]
[13374, 14410, 68743, 78449, 62655, 11596, 46798, 53410, 62155, 50869];[8, 5, 4, 7, 0, 3, 9, 2, 6, 1]
[50869, 53410, 62155, 62655, 68743, 11596, 14410, 78449, 46798, 13374];[1, 2, 6, 0, 4, 3, 5, 7, 9, 8]
[62655, 62155, 14410, 53410, 11596, 50869, 46798, 13374, 68743, 78449];[0, 6, 5, 2, 3, 1, 9, 8, 4, 7]
[14410, 13374, 50869, 68743, 53410, 46798, 11596, 78449, 62655, 62155];[5, 8, 1, 4, 2, 9, 3, 7, 0, 6]
[78449, 13374, 62655, 68743, 53410, 14410, 11596, 46798, 62155, 50869];[7, 8, 0, 4, 2, 5, 3, 9, 6, 1]
